source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,5.0,5.123415707650562,22.98098164971114,33.68554378801656,1527.9321892497223,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,73.79310344827586,75.2410950608035,19.74584017915979,34.34723936768898,1521.1826020427911,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,142.58620689655172,145.42982097862915,15.7859046908846,34.588849870714014,1510.8464343963506,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,211.37931034482756,215.6230163204066,11.529111359763638,33.913564360635625,1497.358921579639,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,280.17241379310343,285.6845854347121,8.191134877349624,33.69588519631558,1486.105182474883,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,348.9655172413793,355.8340145314629,5.759198512630718,33.68406951121704,1477.7097861310838,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,417.7586206896551,426.0741102959478,4.40075387543898,33.682936331935885,1473.2664424783748,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,486.551724137931,496.1829496674921,3.7093458497849627,33.72234951547305,1471.4370620885763,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,555.3448275862069,566.2705324875999,3.331107706752824,33.765166193004745,1471.1221357202762,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,624.1379310344827,636.4705624849379,3.093819699899816,33.75297279998471,1471.235490349049,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,692.9310344827586,706.5696918739801,2.973099263417041,33.80426605297482,1471.8753234171074,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,761.7241379310344,776.7190045468042,2.9100156219033004,33.73986213686837,1472.721825411398,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,830.5172413793102,846.9038174239231,2.8240100008119864,33.827978948129285,1473.6630138639582,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,899.3103448275862,916.945483573974,2.8482831243441677,33.83256569849817,1475.0627415932381,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,968.103448275862,987.1043299704432,2.8543716077297256,33.84412846921572,1476.0754309045863,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1036.896551724138,1057.311889761469,2.9268043570175917,33.87122769084737,1477.5747962286055,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1105.6896551724137,1127.4387908577764,2.8893921113897774,33.848924956116264,1478.4970522957753,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1174.4827586206895,1197.6545730562848,2.783186030762149,33.90356675574316,1479.0739528205745,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1243.2758620689654,1267.7428877617413,2.8871033514062314,33.93438630402177,1480.8996036611613,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1312.0689655172414,1337.8671020563127,2.8514244426232045,33.97608579257798,1481.959530900241,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1380.8620689655172,1408.1604279556875,2.836721580167875,33.955446366409305,1483.2610950051096,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1449.655172413793,1478.2252849780791,2.9010957660914354,33.968925757808535,1484.443179401612,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1518.4482758620688,1548.3893784791999,2.9220339176890158,33.99434434808634,1485.7704123585645,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1587.2413793103447,1618.4641929355168,2.917033869210371,34.041971390403695,1486.9337840309997,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1656.0344827586205,1688.6576394844633,2.828501911119384,34.04952222933447,1487.607282171599,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1724.8275862068965,1758.8398330260372,2.8549986119965376,34.05163586215755,1489.114268715854,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1793.6206896551723,1828.9261654935428,2.88702061481336,34.09178027398679,1490.425981281146,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1862.4137931034481,1899.1519283491932,2.9192338011520143,34.10274033540311,1491.7445985796483,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,1931.206896551724,1969.2525397896418,2.846497381330626,34.13945554331843,1492.473762490347,1,0
Synthetic_Benchmark,synth_prof_0000,synth_prof_0000,2026-01-01 12:00:00,13.745401188473625,117.50714306409915,2000.0,2039.4174153125107,2.8611729174223783,34.12532544072185,1493.9145298377796,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,5.0,5.111449996267234,22.608554858485277,33.98183639339459,1527.3699620338098,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,73.79310344827586,75.20258420422303,19.466792787733457,34.37610234033764,1520.3779985235678,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,142.58620689655172,145.37851139642117,15.415861022609164,34.57110345493458,1509.7973911165466,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,211.37931034482756,215.52011904764743,11.39601825829001,34.12691460949487,1497.1368390568537,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,280.17241379310343,285.73919677075185,7.827917958412847,33.94479494693509,1484.993437104495,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,348.9655172413793,355.82507088019463,5.694901142722949,33.95454104953284,1477.9565844796048,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,417.7586206896551,426.02005908439673,4.211838264130543,33.947692053130176,1472.9057764563422,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,486.551724137931,496.2450878934131,3.5605818175220167,33.981202038821806,1471.3074332238593,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,555.3448275862069,566.3571492841224,3.1430451861318414,34.011689797914045,1470.4983701291249,4,1
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,624.1379310344827,636.4214737399152,2.9254349124197705,34.0573018903442,1470.983750778196,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,692.9310344827586,706.5755408639714,2.8105543576438285,34.00921478967349,1471.6485897652806,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,761.7241379310344,776.7650570174605,2.8290725100496252,34.04293776921349,1472.717824246958,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,830.5172413793102,846.8082861749941,2.659087621528138,34.03813614546749,1473.166663752714,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,899.3103448275862,916.9980433114564,2.646218011600091,34.069462478538306,1474.0103720716709,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,968.103448275862,987.2152214044752,2.6356687410439466,34.080787436544355,1475.3001358854553,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1036.896551724138,1057.3337884681239,2.7112926164198066,34.115868197258386,1476.7331477158095,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1105.6896551724137,1127.5861892281632,2.5983536442404342,34.132641021433585,1477.6313723211254,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1174.4827586206895,1197.6079385569058,2.7130037259257516,34.130363268869125,1479.2455744667889,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1243.2758620689654,1267.7359470162064,2.647587920619496,34.13876534116246,1480.127097042464,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1312.0689655172414,1337.8932363619465,2.6084054056129764,34.17873282606626,1481.1271674751808,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1380.8620689655172,1408.0878475441014,2.6078010047731115,34.17254756628057,1482.4137000621454,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1449.655172413793,1478.2285323087951,2.6217870688523317,34.21322884146536,1483.4555861592269,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1518.4482758620688,1548.4975200514073,3.1430451861318414,34.1641676445695,1470.4983701291249,4,1
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1587.2413793103447,1618.5154745589014,3.1430451861318414,34.24643597883136,1470.4983701291249,4,1
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1656.0344827586205,1688.6875808488578,2.704166520400479,34.212390282643085,1487.3841163988784,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1724.8275862068965,1758.8784959873115,2.709507120368023,34.21696512665304,1488.581162072699,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1793.6206896551723,1828.9783161443468,2.6302474724835507,34.251746321799494,1489.3718920593456,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1862.4137931034481,1899.1609237974885,2.6769673341636837,34.243315615814005,1490.7737143014485,1,0
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,1931.206896551724,1969.3023170559354,2.661830619725701,34.29191672995844,1492.0411447120402,1,0
